Image,Label
9558,2 6
16831,
27988,3 4
5303,2
19602,5 6
8828,0 4
17993,4
25152,1
21066,0
21747,7
9614,3
11803,1 4
29445,3 4 6
6021,4
10947,6
8700,7
328,2
20695,8
18518,9
19369,0 4
16051,4
10623,4
1605,4
28774,6 7
81,4
24899,4
10756,4
29304,3
29406,3
6151,7
21326,6
3020,6 8
14110,4
3946,4
4643,2
28661,1 6
16234,4
4733,4 6
7541,6
21006,1 4
20036,4 6
1525,5 6
15692,6
12361,6 9
3395,4
28279,4
10917,6
10449,3 4
9959,7
11852,4
17110,8
1904,4 7
4715,2 4
27899,6 7
5332,2
23580,4
22852,4 6
25243,9
20133,3
10597,3 4
26978,4
17219,4
1510,7
16012,2 4
25248,0
3722,9
29664,
147,2 6
10129,4
27317,4
15057,4
4313,2 4
28121,7
913,4 6
28987,4
26883,2 4
13592,4
14095,
2006,6
18276,6
2920,
24422,3 4
20843,1 4
28873,4
24296,4
1394,4
14364,0
29658,1
9030,1
20014,4
21078,4
30218,6
13654,4
10402,3
26600,4
7049,4
19816,4 6
28553,2 4
5335,4
6920,4 6
6102,0
18419,3
26051,4 6
26762,4
2328,4
12998,4 6
11250,2 4
24113,4 6
28001,0 2 4
3736,4
19861,6
20057,4 8
18347,7
9252,6
6918,6 7
580,4
13348,1 4
3150,6
9033,4
18204,4
21007,4
12563,
19709,2 4
9068,1
15602,3
7124,4 6
21748,4
21991,0 4
25630,0 4
18189,9
16889,4 8
15372,2 4 6
22034,6
21192,2
6816,2 4
29663,2
18894,4 6
28582,4
25716,2 4
11824,0
8325,1
18110,2 4 6
25305,2 7
22721,0
5078,0
6322,4 6
15723,4 6
17448,6 7
28504,6
905,3 4
22225,6 7
2450,9
2811,9
12258,6
23919,4 6
27325,1
12433,2
3468,3
8786,2 4
9057,3 4
29111,4
11690,2 4
574,
17940,4 6 7
2746,4 8
2881,2 4
19158,4
1892,6
6762,4
4239,
4634,6
8957,6
23381,0 4
24500,4 6
1804,9
2074,6
26548,
13321,4 9
19046,4 7
31069,4 7
21634,6
7676,2 6
7914,4 6
19599,6
19373,2 4
15743,4
22780,6
3988,5
2042,4 7
25605,6
3540,2 4 6
6945,6
30517,9
17104,0
28519,6
19317,0
30228,2 3 4
1341,4 6
29232,3 4
4071,1 7
2782,4
25848,1
26941,4
14926,4
29813,0
22075,3 6
12982,4 6
12917,2 4
11622,5
18261,9
21137,2 6
13897,1
19719,3 4
21371,4
29212,7
9852,1 4
6349,4 6
29786,4 6
9597,
23791,4 7
2906,3
22681,4 5
25959,7
14661,4 6
23238,4
15959,3
16878,3 4
10876,9
22472,2 4
8453,4 7
4940,4 5
20867,2 4
20596,2 4
2521,4
3821,4
18938,9
4572,6
30230,4
29998,3
1668,4
21798,2 4
6911,7
29583,1 4
25273,4
12543,6
24981,7
2728,4
20740,4
8408,4
16489,2 3 4
2516,2
3584,1 4
23185,4 6
30137,4
29897,4
11190,1
22355,2
7349,2 4 5
20108,3
19925,4
23103,4
20090,5
15036,4
8256,4 6
23569,0
12515,1
27110,9
5128,2
22566,4 6
24493,4
21691,1
6855,3
3799,7
6270,
13576,4 7
13988,6
22244,7
16843,5
18290,2 4
21596,7
163,3
4793,4
3513,4
30149,
19396,7
30904,4
400,6 8
21550,7
540,9
29758,4
555,4
15875,6
19287,5 6
1703,4
8175,6
10994,3
3961,6
15902,6
29919,5 6
16222,0 4
16079,4
30587,3
5080,4
22837,8
23986,4
22016,4
30232,4
3593,0
26080,2
15056,4
4341,4
13818,4
1229,2
24024,9
7788,4 6
1006,3
27766,4
26713,1 4 7
13746,0 2
10970,4 6
14019,5
13739,0
16008,4
25420,3
17017,5
9609,4
4677,2 4
30889,4
20333,2 4
11113,7
17731,4 6
8043,3
4928,8
18957,4 7
11887,9
7964,6
21187,6 7
11566,2
2896,8
9083,4
24338,2 4
9956,4 8
4640,6
9666,2 4
27087,4
30186,4 7
2023,2 4
6164,4
29320,2
21995,4
17797,6
589,4
3076,3 4
31030,7
22593,2 4
20484,5
12623,3 4
24401,1
14310,6
6008,4 6 7
19500,3
765,2 6
1494,4
16105,4 6
3809,6
11978,4 5
2893,4
22142,3 4 7
5660,4
2183,9
3249,2 6
474,1 7
11498,4 6
8691,1
28386,4
24222,3
8348,4
29754,0 4
16438,4
9942,4
9435,6
20509,9
15068,4
12285,0 4
25235,
17365,4
22804,2
26522,6
15420,7
26683,0
18703,6
1509,0
27492,2 4
16285,4
27927,4 6
8790,1
9620,1 4
21642,3
19916,3 9
12832,6 9
27642,2
21332,5
26834,5
1809,4 6
20710,4 5
9072,6 7
19175,4 7
17129,4
7467,4
12932,2 6
2658,4 6
2460,4 6
18969,1
27968,0
7593,4 7
18367,6
10347,0 4
13132,8
21359,4 6
26820,0
11264,0
5424,
10435,4 6
10010,1 4
29023,7
10814,
99,2 4
8674,4 6
13623,5
13633,0
12865,0
11552,7
7382,4
5193,5
18281,4 6
8090,6 7
6746,4 6
4871,6
10899,0
30051,6
5591,1
10554,6
19160,4 7
12449,0 4
16236,2 4 6
15577,7
28918,1 4
6208,4 6
20583,4 6
22647,7
6442,4
454,1
18170,4 6
30359,4 6
4005,7
10469,4
1501,
15129,4 7
22996,4
22468,4 7
12675,4
15312,7
14406,3
1706,4 6
27267,4 7
29724,9
21633,6
8680,4
1731,3 4
18834,2
14170,8
16960,2 4 6
26410,0
12792,9
16435,4
13335,4 7
18577,4 6
18745,3
20311,4 6
8265,4 7
5236,6
1277,7
28298,4 6
639,2 4
27125,2 4
16613,1
3177,8
19047,6
20616,6
22808,4 6
23778,4
12798,3
5222,4
23835,4 6
13209,4
21267,2 6
11077,4
19830,1
11530,0
20611,4 6
14710,4
10944,4 6
29042,9
1941,4
15427,4
3174,5
7527,1
19896,4
11722,4
9696,6 7
24185,4
20483,4 6
8053,4
14175,0
3286,6
18675,4 6
24405,1 4
2588,4 8
10824,7
3252,7
24562,4
28227,8
3370,4
1710,
11123,4 5
26315,4
28231,0
6929,
17261,4
29680,4
1186,4
18694,4 5
11170,4
26334,6
21003,6 7
17776,4 6
13808,9
26622,4 8
13881,4
8842,4 6
22959,1 7
19094,0 4
1714,1 4 6
13480,4 6
15345,2
8769,9
5774,0
4597,
1587,0 1
13182,6
24936,2
24160,
3887,4
27425,2 4
26578,4 8
17960,0
3319,4 6
5470,4
9772,4 6
28432,4 6
13507,6
26826,9
16339,6 7
22703,6
5957,5
25583,4
24440,9
19032,
6409,6 7
20234,9
12810,4 6
30941,0 4
7081,2
19712,9
1850,4 6
10757,0
13964,4
2510,4
30866,6
20139,4
4266,1
18395,3 4
27663,4 6
18191,4
5444,3
10854,3
9689,4
5565,4 6
11779,4 5
1797,4
2861,5
11483,4
29743,0 4 6
1412,7
12586,4 6
19028,4 6
75,0
18767,6 9
12756,4
18462,9
14,4
21116,6
9145,6
17927,4
19236,0
20368,4
10216,4 8
9283,4
28212,0
14172,3
7598,9
12643,
8852,7
22458,0
16415,2 6
26193,4 6
28385,1
4696,6
18953,4
24150,9
14088,7
26739,3
20062,3
2060,0
29877,
27619,3
16090,0 4
7745,3
18402,4 6 8
15556,3 4
9174,4
20050,
7337,4
26440,0
4435,4
16320,6
7596,4
15585,4
5670,4 8
10842,3 4
23927,2
15230,0
29422,0 4
14220,4 6
1831,4
26859,3 4 6
16537,5
6673,6
20012,7
27497,3
3697,2 4
1909,0
26699,
25572,2
26998,2
11861,4
30897,3
2195,0
23649,3
11258,7
12677,4
6983,
11130,2 4 6
5372,7
8018,6
12261,4 7
3872,3 4 6
6493,4 6
15890,4 6
29099,4
5973,4
5211,9
13158,
28084,4
18943,9
27291,0
4922,5
22302,3
19687,4 6
16309,4 6
29698,3
16305,7
27788,4
27360,9
19904,1 4
15720,8
9105,9
15685,6
25010,
28732,0
16084,6
4649,2 6
11048,4 7
7004,7
2217,
19539,
26969,2 4
22386,4
13467,
14689,7
12032,9
9682,3 7
1092,1 6
27906,8
15211,3 4
22892,0
7255,6 7
3886,4
19245,4
1046,0
21759,4
19542,6
7935,4
13933,6
20505,4
6293,7
14287,6 9
9695,3
6204,
6255,3
16917,2 4
13500,4
29709,6 9
16187,1
29912,4
24016,3 4
17280,4 6
7340,0
5865,4
849,6
30925,7
29802,6
4995,4
19948,
1676,4 6
7532,4 6
7227,2
3101,
28750,3
11244,4
1834,4
4973,0
7178,
7361,1
30347,4
4455,1 4
22637,7
12625,
24784,4
4979,8
25575,6
5282,4 7
26028,2
13894,2
11203,1
18598,6
9327,9
23634,
19829,1
9453,9
22376,
9729,4 6
8164,6
27800,4 6
19865,4 7
23784,
23055,4
14903,4
20580,4
5245,3
11064,4 6 8
16411,0 4
11574,8
20247,3
17665,6
7750,9
25081,3 4
9712,2 4
30601,7
13248,8
23943,6
26829,4
13217,0
26212,
19112,4 7
17482,2 4
819,4 6
1577,4
12332,4 5
15379,6
10683,
15775,6 7
11300,4 6
17489,4
30594,7
28460,6
9021,9
1122,2 4
21641,1
18875,4
17634,6
17691,1 4
28835,9
14982,9
16626,6 9
15066,5
21312,6
15893,4 6
22844,1
30843,6
10561,0
8154,6
11600,6
1554,3 4
29974,4 6
25673,3
23714,5
27150,4 6
9019,2
20887,4 6
24751,6
25821,4 6
29494,4 6
18486,4
24808,4 6 7
11596,6
30029,8
5153,4
16500,4 6
26896,5
9181,2
29364,4 6
16743,1
9219,7
12303,7
8238,4 6
21354,4
21766,3 4
30868,1
12909,4 7
24,4
17975,4
9576,4 7
21035,1 4 6
4949,1 6
19273,1 4 6
16618,1 4
25373,6 9
12973,4 5
25383,4
22933,4 6
27697,4 8
30229,4
14545,0
23977,2 6
15395,6
22499,7
19248,4 5
21513,4
526,3
12790,3 4
8288,1
8520,5
9118,6
14454,2 4 7 8
7345,9
16250,4 6
6727,7
13014,3 4
11782,6
29862,
17323,7
23403,4
23553,4
19617,1 4
8499,6 7
2368,2 3
14670,4
812,4
30915,7
2982,0
17414,2 4 6
20223,0 6
12031,5
1422,4
